t_fbseb;t1_srv;opensrv;t2_srv;tpesp;tcss;p_u5;mecha_rc;cesar_in;cesar_ou;Partners
866.69921875;7746.58203125;35.6689453125;9738.76953125;3599.7607421875;32770.01953125;569458.0078125;1;0;0;JSI
1179.19921875;3059.08203125;20.0439453125;7551.26953125;2477.8857421875;9482.51953125;528833.0078125;1;0;0;JSI
4929.19921875;1809.08203125;57.5439453125;8801.26953125;6965.3857421875;81932.51953125;541333.0078125;1;0;0;JSI
1804.19921875;1184.08203125;38.7939453125;4426.26953125;6516.6357421875;14657.51953125;535083.0078125;1;0;0;JSI
2897.94921875;6965.33203125;21.6064453125;9895.01953125;5282.5732421875;18538.76953125;577270.5078125;1;0;0;JSI
6647.94921875;3215.33203125;9.1064453125;3645.01953125;7975.0732421875;28888.76953125;539770.5078125;1;0;0;JSI
1647.94921875;8215.33203125;59.1064453125;8645.01953125;4385.0732421875;70288.76953125;589770.5078125;1;0;0;JSI
2272.94921875;1340.33203125;15.3564453125;5520.01953125;3038.8232421875;75463.76953125;558520.5078125;1;0;0;JSI
3522.94921875;2590.33203125;52.8564453125;6770.01953125;5731.3232421875;23713.76953125;571020.5078125;1;0;0;JSI
710.44921875;402.83203125;68.4814453125;3332.51953125;5506.9482421875;62526.26953125;505395.5078125;1;0;0;JSI
4460.44921875;4152.83203125;5.9814453125;4582.51953125;4609.4482421875;31476.26953125;517895.5078125;1;0;0;JSI
1960.44921875;6652.83203125;30.9814453125;7082.51953125;2814.4482421875;52176.26953125;542895.5078125;1;0;0;JSI
1335.44921875;3527.83203125;99.7314453125;8957.51953125;1468.1982421875;47001.26953125;511645.5078125;1;0;0;JSI
2585.44921875;2277.83203125;37.2314453125;7707.51953125;7750.6982421875;36651.26953125;524145.5078125;1;0;0;JSI
124.51171875;207.51953125;31.3720703125;5871.58203125;2225.4638671875;86137.20703125;581567.3828125;1;0;0;JSI
3874.51171875;3957.51953125;93.8720703125;7121.58203125;6712.9638671875;13687.20703125;594067.3828125;1;0;0;JSI
4499.51171875;5832.51953125;25.1220703125;8996.58203125;8059.2138671875;8512.20703125;550317.3828125;1;0;0;JSI
1062.01171875;4895.01953125;53.2470703125;9934.08203125;4244.8388671875;57674.70703125;534692.3828125;1;0;0;JSI
4812.01171875;1145.01953125;15.7470703125;8684.08203125;5142.3388671875;26624.70703125;547192.3828125;1;0;0;JSI
1687.01171875;1770.01953125;84.4970703125;3059.08203125;8283.5888671875;52499.70703125;528442.3828125;1;0;0;JSI
5437.01171875;520.01953125;71.9970703125;1809.08203125;7386.0888671875;21449.70703125;565942.3828125;1;0;0;JSI
437.01171875;5520.01953125;21.9970703125;6809.08203125;3796.0888671875;62849.70703125;515942.3828125;1;0;0;JSI
3093.26171875;5051.26953125;54.8095703125;7590.33203125;7049.5263671875;53793.45703125;583129.8828125;1;0;0;JSI
4343.26171875;1301.26953125;42.3095703125;1340.33203125;4357.0263671875;64143.45703125;570629.8828125;1;0;0;JSI
1843.26171875;8801.26953125;17.3095703125;8840.33203125;2562.0263671875;43443.45703125;595629.8828125;1;0;0;JSI
3718.26171875;4426.26953125;23.5595703125;5715.33203125;7498.2763671875;48618.45703125;564379.8828125;1;0;0;JSI
905.76171875;2238.76953125;7.9345703125;4152.83203125;7273.9013671875;4630.95703125;511254.8828125;1;0;0;JSI
1530.76171875;4113.76953125;26.6845703125;8527.83203125;3235.1513671875;20155.95703125;505004.8828125;1;0;0;JSI
2780.76171875;363.76953125;89.1845703125;9777.83203125;5927.6513671875;71905.95703125;517504.8828125;1;0;0;JSI
3952.63671875;129.39453125;50.9033203125;4699.70703125;8003.1201171875;66084.08203125;558911.1328125;1;0;0;JSI
2077.63671875;2004.39453125;44.6533203125;9074.70703125;4861.8701171875;9159.08203125;565161.1328125;1;0;0;JSI
3327.63671875;3254.39453125;82.1533203125;7824.70703125;3964.3701171875;81609.08203125;552661.1328125;1;0;0;JSI
1140.13671875;1066.89453125;97.7783203125;1887.20703125;3739.9951171875;42796.58203125;524536.1328125;1;0;0;JSI
6140.13671875;6066.89453125;47.7783203125;6887.20703125;7329.9951171875;84196.58203125;574536.1328125;1;0;0;JSI
2390.13671875;7316.89453125;10.2783203125;8137.20703125;8227.4951171875;32446.58203125;537036.1328125;1;0;0;JSI
1765.13671875;2941.89453125;66.5283203125;5012.20703125;6881.2451171875;27271.58203125;518286.1328125;1;0;0;JSI
5515.13671875;4191.89453125;79.0283203125;8762.20703125;7778.7451171875;79021.58203125;580786.1328125;1;0;0;JSI
358.88671875;1535.64453125;74.3408203125;7980.95703125;5871.5576171875;46677.83203125;594848.6328125;1;0;0;JSI
2233.88671875;4660.64453125;93.0908203125;4855.95703125;2730.3076171875;62202.83203125;588598.6328125;1;0;0;JSI
3483.88671875;910.64453125;30.5908203125;3605.95703125;7217.8076171875;31152.83203125;576098.6328125;1;0;0;JSI
671.38671875;3723.14453125;39.9658203125;6418.45703125;7890.9326171875;75140.33203125;547973.6328125;1;0;0;JSI
6921.38671875;4973.14453125;2.4658203125;7668.45703125;6993.4326171875;44090.33203125;560473.6328125;1;0;0;JSI
1296.38671875;598.14453125;21.2158203125;793.45703125;4749.6826171875;80315.33203125;541723.6328125;1;0;0;JSI
6296.38671875;5598.14453125;71.2158203125;5793.45703125;8339.6826171875;38915.33203125;591723.6328125;1;0;0;JSI
46.38671875;6848.14453125;83.7158203125;9543.45703125;7442.1826171875;69965.33203125;504223.6328125;1;0;0;JSI
1315.91796875;5617.67578125;87.0361328125;8117.67578125;2267.5341796875;28727.05078125;518872.0703125;1;0;0;JSI
3190.91796875;1242.67578125;80.7861328125;7492.67578125;8101.2841796875;64952.05078125;537622.0703125;1;0;0;JSI
1628.41796875;305.17578125;71.4111328125;9680.17578125;3838.1591796875;5439.55078125;578247.0703125;1;0;0;JSI
2878.41796875;4055.17578125;8.9111328125;8430.17578125;6530.6591796875;77889.55078125;590747.0703125;1;0;0;JSI
534.66796875;4211.42578125;63.5986328125;7336.42578125;2604.0966796875;68833.30078125;507934.5703125;1;0;0;JSI
4284.66796875;461.42578125;1.0986328125;6086.42578125;7091.5966796875;17083.30078125;520434.5703125;1;0;0;JSI
1159.66796875;6086.42578125;7.3486328125;9211.42578125;1257.8466796875;74008.30078125;539184.5703125;1;0;0;JSI
847.16796875;773.92578125;47.9736328125;8273.92578125;4623.4716796875;50720.80078125;561059.5703125;1;0;0;JSI
4597.16796875;4523.92578125;85.4736328125;9523.92578125;5520.9716796875;40370.80078125;573559.5703125;1;0;0;JSI
1472.16796875;2648.92578125;16.7236328125;3898.92578125;7764.7216796875;55895.80078125;554809.5703125;1;0;0;JSI
3972.16796875;5148.92578125;41.7236328125;6398.92578125;5969.7216796875;35195.80078125;579809.5703125;1;0;0;JSI
300.29296875;2883.30078125;30.0048828125;8820.80078125;6138.0029296875;61717.67578125;521215.8203125;1;0;0;JSI
1237.79296875;1945.80078125;58.1298828125;5383.30078125;8157.3779296875;79830.17578125;574340.8203125;1;0;0;JSI
3112.79296875;70.80078125;39.3798828125;1008.30078125;5016.1279296875;22905.17578125;555590.8203125;1;0;0;JSI
612.79296875;7570.80078125;14.3798828125;8508.30078125;6811.1279296875;85005.17578125;580590.8203125;1;0;0;JSI
456.54296875;539.55078125;81.5673828125;4602.05078125;1313.9404296875;11261.42578125;544653.3203125;1;0;0;JSI
2331.54296875;3664.55078125;50.3173828125;7727.05078125;5352.6904296875;16436.42578125;538403.3203125;1;0;0;JSI
3581.54296875;2414.55078125;12.8173828125;8977.05078125;4455.1904296875;68186.42578125;525903.3203125;1;0;0;JSI
6081.54296875;4914.55078125;87.8173828125;6477.05078125;6250.1904296875;47486.42578125;550903.3203125;1;0;0;JSI
4519.04296875;852.05078125;65.9423828125;2414.55078125;6025.8154296875;60423.92578125;585278.3203125;1;0;0;JSI
2019.04296875;8352.05078125;90.9423828125;9914.55078125;7820.8154296875;39723.92578125;560278.3203125;1;0;0;JSI
1394.04296875;1477.05078125;34.6923828125;6789.55078125;7372.0654296875;44898.92578125;591528.3203125;1;0;0;JSI
2644.04296875;2727.05078125;97.1923828125;5539.55078125;2884.5654296875;55248.92578125;579028.3203125;1;0;0;JSI
5144.04296875;227.05078125;22.1923828125;8039.55078125;8269.5654296875;75948.92578125;504028.3203125;1;0;0;JSI
104.98046875;4797.36328125;96.8017578125;8703.61328125;7961.0498046875;5762.98828125;515356.4453125;1;0;0;JSI
6354.98046875;3547.36328125;59.3017578125;7453.61328125;7063.5498046875;57512.98828125;577856.4453125;1;0;0;JSI
1979.98046875;1672.36328125;65.5517578125;4328.61328125;3922.2998046875;21287.98828125;521606.4453125;1;0;0;JSI
6979.98046875;6672.36328125;15.5517578125;9328.61328125;7512.2998046875;62687.98828125;571606.4453125;1;0;0;JSI
3229.98046875;2922.36328125;3.0517578125;3078.61328125;4819.7998046875;73037.98828125;509106.4453125;1;0;0;JSI
729.98046875;5422.36328125;28.0517578125;5578.61328125;6614.7998046875;10937.98828125;534106.4453125;1;0;0;JSI
1042.48046875;109.86328125;18.6767578125;7141.11328125;6390.4248046875;34225.48828125;568481.4453125;1;0;0;JSI
573.73046875;2453.61328125;42.1142578125;2922.36328125;3136.9873046875;56219.23828125;538793.9453125;1;0;0;JSI
5573.73046875;7453.61328125;92.1142578125;7922.36328125;6726.9873046875;14819.23828125;588793.9453125;1;0;0;JSI
4323.73046875;3703.61328125;79.6142578125;4172.36328125;5829.4873046875;25169.23828125;526293.9453125;1;0;0;JSI
1823.73046875;6203.61328125;54.6142578125;6672.36328125;7624.4873046875;45869.23828125;501293.9453125;1;0;0;JSI
2448.73046875;4328.61328125;23.3642578125;9797.36328125;7175.7373046875;51044.23828125;545043.9453125;1;0;0;JSI
6198.73046875;3078.61328125;35.8642578125;6047.36328125;8073.2373046875;19994.23828125;557543.9453125;1;0;0;JSI
1511.23046875;891.11328125;88.9892578125;5734.86328125;5605.1123046875;69156.73828125;598168.9453125;1;1;1;JSI
2761.23046875;4641.11328125;26.4892578125;6984.86328125;4707.6123046875;17406.73828125;585668.9453125;1;1;1;JSI
5261.23046875;2141.11328125;51.4892578125;9484.86328125;6502.6123046875;38106.73828125;510668.9453125;1;1;1;JSI
6433.10546875;2375.48828125;89.7705078125;4406.73828125;7680.5810546875;42634.86328125;563012.6953125;1;1;1;JSI
1433.10546875;7375.48828125;39.7705078125;9406.73828125;4090.5810546875;84034.86328125;513012.6953125;1;1;1;JSI
2058.10546875;3000.48828125;83.5205078125;6281.73828125;3641.8310546875;78859.86328125;531762.6953125;1;1;1;JSI
3308.10546875;1750.48828125;46.0205078125;5031.73828125;6334.3310546875;6409.86328125;544262.6953125;1;1;1;JSI
1120.60546875;3937.98828125;36.6455078125;4719.23828125;5212.4560546875;45222.36328125;578637.6953125;1;1;1;JSI
3620.60546875;6437.98828125;11.6455078125;7219.23828125;7007.4560546875;24522.36328125;553637.6953125;1;1;1;JSI
1745.60546875;2062.98828125;5.3955078125;7844.23828125;2071.2060546875;60747.36328125;584887.6953125;1;1;1;JSI
2995.60546875;3312.98828125;67.8955078125;9094.23828125;8353.7060546875;29697.36328125;597387.6953125;1;1;1;JSI
339.35546875;3469.23828125;10.0830078125;5187.98828125;4427.1435546875;43928.61328125;502075.1953125;1;1;1;JSI
4089.35546875;2219.23828125;72.5830078125;6437.98828125;5324.6435546875;54278.61328125;514575.1953125;1;1;1;JSI
2214.35546875;344.23828125;28.8330078125;2062.98828125;7568.3935546875;28403.61328125;508325.1953125;1;1;1;JSI
4714.35546875;7844.23828125;3.8330078125;9562.98828125;5773.3935546875;49103.61328125;533325.1953125;1;1;1;JSI
5964.35546875;1594.23828125;16.3330078125;3312.98828125;6670.8935546875;80153.61328125;595825.1953125;1;1;1;JSI
964.35546875;6594.23828125;66.3330078125;8312.98828125;3080.8935546875;38753.61328125;545825.1953125;1;1;1;JSI
651.85546875;1281.73828125;75.7080078125;9250.48828125;2856.5185546875;15466.11328125;555200.1953125;1;1;1;JSI
8151.85546875;3781.73828125;0.7080078125;6750.48828125;8241.5185546875;36166.11328125;530200.1953125;1;1;1;JSI
4401.85546875;2531.73828125;38.2080078125;8000.48828125;7344.0185546875;67216.11328125;567700.1953125;1;1;1;JSI
2526.85546875;656.73828125;19.4580078125;4875.48828125;3305.2685546875;82741.11328125;573950.1953125;1;1;1;JSI
36.62109375;627.44140625;77.1728515625;2561.03515625;6327.3193359375;77485.25390625;506274.4140625;1;0;0;JSI
1911.62109375;2502.44140625;58.4228515625;9436.03515625;2288.5693359375;72310.25390625;500024.4140625;1;0;0;JSI
3161.62109375;1252.44140625;20.9228515625;8186.03515625;6776.0693359375;20560.25390625;512524.4140625;1;0;0;JSI
3474.12109375;6564.94140625;36.5478515625;9123.53515625;6551.6943359375;43847.75390625;584399.4140625;1;0;0;JSI
7224.12109375;2814.94140625;49.0478515625;2873.53515625;7449.1943359375;12797.75390625;546899.4140625;1;0;0;JSI
2224.12109375;7814.94140625;99.0478515625;7873.53515625;3859.1943359375;54197.75390625;596899.4140625;1;0;0;JSI
1599.12109375;2189.94140625;30.2978515625;5998.53515625;4307.9443359375;49022.75390625;553149.4140625;1;0;0;JSI
2849.12109375;3439.94140625;92.7978515625;7248.53515625;5205.4443359375;38672.75390625;565649.4140625;1;0;0;JSI
505.37109375;3283.69140625;34.9853515625;8342.28515625;1278.8818359375;24441.50390625;532836.9140625;1;0;0;JSI
4255.37109375;2033.69140625;97.4853515625;9592.28515625;7561.3818359375;55491.50390625;545336.9140625;1;0;0;JSI
2380.37109375;158.69140625;3.7353515625;3967.28515625;5317.6318359375;39966.50390625;526586.9140625;1;0;0;JSI
817.87109375;1721.19140625;50.6103515625;7404.78515625;3298.2568359375;11504.00390625;585961.9140625;1;0;0;JSI
4567.87109375;2971.19140625;13.1103515625;6154.78515625;5990.7568359375;83954.00390625;598461.9140625;1;0;0;JSI
3942.87109375;7346.19140625;56.8603515625;8029.78515625;5542.0068359375;78779.00390625;554711.9140625;1;0;0;JSI
2692.87109375;1096.19140625;44.3603515625;1779.78515625;2849.5068359375;68429.00390625;592211.9140625;1;0;0;JSI
5192.87109375;3596.19140625;69.3603515625;4279.78515625;8234.5068359375;47729.00390625;517211.9140625;1;0;0;JSI
192.87109375;8596.19140625;19.3603515625;9279.78515625;4644.5068359375;6329.00390625;567211.9140625;1;0;0;JSI
270.99609375;4611.81640625;71.7041015625;5607.91015625;4812.7880859375;22500.87890625;546118.1640625;1;0;0;JSI
895.99609375;5236.81640625;2.9541015625;8732.91015625;6159.0380859375;17325.87890625;502368.1640625;1;0;0;JSI
1208.49609375;549.31640625;43.5791015625;9045.41015625;6832.1630859375;35438.37890625;599243.1640625;1;0;0;JSI
7458.49609375;1799.31640625;6.0791015625;5295.41015625;7729.6630859375;66488.37890625;511743.1640625;1;0;0;JSI
3083.49609375;2424.31640625;62.3291015625;4670.41015625;6383.4130859375;61313.37890625;580493.1640625;1;0;0;JSI
1677.24609375;5705.56640625;79.5166015625;9826.66015625;5373.7255859375;65194.62890625;532055.6640625;1;0;0;JSI
2302.24609375;3830.56640625;48.2666015625;6701.66015625;5822.4755859375;60019.62890625;513305.6640625;1;0;0;JSI
739.74609375;2893.06640625;95.1416015625;4514.16015625;4700.6005859375;67782.12890625;572680.6640625;1;0;0;JSI
5739.74609375;7893.06640625;45.1416015625;9514.16015625;8290.6005859375;26382.12890625;522680.6640625;1;0;0;JSI
4489.74609375;1643.06640625;32.6416015625;3264.16015625;5598.1005859375;16032.12890625;560180.6640625;1;0;0;JSI
1364.74609375;1018.06640625;63.8916015625;7639.16015625;7841.8505859375;83307.12890625;566430.6640625;1;0;0;JSI
5114.74609375;2268.06640625;76.3916015625;6389.16015625;6944.3505859375;31557.12890625;528930.6640625;1;0;0;JSI
153.80859375;2697.75390625;4.9072265625;6896.97265625;6635.8349609375;49993.06640625;540258.7890625;1;0;0;JSI
6403.80859375;3947.75390625;42.4072265625;8146.97265625;7533.3349609375;18943.06640625;552758.7890625;1;0;0;JSI
778.80859375;7072.75390625;73.6572265625;8771.97265625;7982.0849609375;55168.06640625;509008.7890625;1;0;0;JSI
1091.30859375;2385.25390625;83.0322265625;8459.47265625;5065.2099609375;73280.56640625;593383.7890625;1;0;0;JSI
2966.30859375;510.25390625;14.2822265625;2834.47265625;8206.4599609375;6005.56640625;587133.7890625;1;0;0;JSI
622.55859375;41.50390625;56.4697265625;1428.22265625;4504.2724609375;17649.31640625;513696.2890625;1;0;0;JSI
5622.55859375;5041.50390625;6.4697265625;6428.22265625;8094.2724609375;59049.31640625;563696.2890625;1;0;0;JSI
1872.55859375;6291.50390625;43.9697265625;7678.22265625;7196.7724609375;7299.31640625;526196.2890625;1;0;0;JSI
2497.55859375;3166.50390625;75.2197265625;5803.22265625;7645.5224609375;12474.31640625;519946.2890625;1;0;0;JSI
6247.55859375;4416.50390625;62.7197265625;9553.22265625;6748.0224609375;64224.31640625;582446.2890625;1;0;0;JSI
4685.05859375;979.00390625;90.8447265625;4240.72265625;7421.1474609375;51286.81640625;554321.2890625;1;0;0;JSI
1560.05859375;1604.00390625;9.5947265625;9865.72265625;6074.8974609375;25411.81640625;573071.2890625;1;0;0;JSI
2810.05859375;2854.00390625;72.0947265625;8615.72265625;3382.3974609375;56461.81640625;560571.2890625;1;0;0;JSI
231.93359375;1369.62890625;49.4384765625;4943.84765625;8150.3662109375;29939.94140625;500415.0390625;1;0;0;JSI
6481.93359375;119.62890625;11.9384765625;1193.84765625;7252.8662109375;81689.94140625;587915.0390625;1;0;0;JSI
1481.93359375;5119.62890625;61.9384765625;6193.84765625;3662.8662109375;40289.94140625;537915.0390625;1;0;0;JSI
2106.93359375;4494.62890625;18.1884765625;8068.84765625;4111.6162109375;35114.94140625;506665.0390625;1;0;0;JSI
3356.93359375;744.62890625;55.6884765625;9318.84765625;5009.1162109375;45464.94140625;519165.0390625;1;0;0;JSI
3669.43359375;6057.12890625;90.0634765625;8381.34765625;8374.7412109375;68752.44140625;578540.0390625;1;0;0;JSI
1794.43359375;432.12890625;96.3134765625;6506.34765625;2540.9912109375;22177.44140625;559790.0390625;1;0;0;JSI
3044.43359375;4182.12890625;33.8134765625;5256.34765625;7028.4912109375;73927.44140625;572290.0390625;1;0;0;JSI
388.18359375;4025.87890625;88.5009765625;9162.59765625;3101.9287109375;82983.69140625;526977.5390625;1;0;0;JSI
4138.18359375;275.87890625;26.0009765625;7912.59765625;5794.4287109375;10533.69140625;539477.5390625;1;0;0;JSI
2263.18359375;2150.87890625;69.7509765625;3537.59765625;7140.6787109375;67458.69140625;533227.5390625;1;0;0;JSI
6013.18359375;900.87890625;82.2509765625;2287.59765625;8038.1787109375;36408.69140625;570727.5390625;1;0;0;JSI
1013.18359375;5900.87890625;32.2509765625;7287.59765625;4448.1787109375;77808.69140625;520727.5390625;1;0;0;JSI
700.68359375;1213.37890625;22.8759765625;5100.09765625;1531.3037109375;59696.19140625;580102.5390625;1;0;0;JSI
4450.68359375;4963.37890625;60.3759765625;6350.09765625;7813.8037109375;28646.19140625;592602.5390625;1;0;0;JSI
3825.68359375;5588.37890625;16.6259765625;9475.09765625;7365.0537109375;33821.19140625;561352.5390625;1;0;0;JSI
3806.15234375;607.91015625;75.8056640625;1604.00390625;4882.9052734375;85732.91015625;577954.1015625;1;0;0;JSI
1306.15234375;8107.91015625;50.8056640625;9104.00390625;6677.9052734375;23632.91015625;552954.1015625;1;0;0;JSI
1931.15234375;2482.91015625;19.5556640625;7229.00390625;8024.1552734375;18457.91015625;596704.1015625;1;0;0;JSI
5681.15234375;1232.91015625;32.0556640625;8479.00390625;7126.6552734375;49507.91015625;509204.1015625;1;0;0;JSI
993.65234375;920.41015625;72.6806640625;3791.50390625;2414.7802734375;26220.41015625;543579.1015625;1;0;0;JSI
5993.65234375;5920.41015625;22.6806640625;8791.50390625;6004.7802734375;67620.41015625;593579.1015625;1;0;0;JSI
1618.65234375;2795.41015625;91.4306640625;8166.50390625;6453.5302734375;41745.41015625;549829.1015625;1;0;0;JSI
2868.65234375;1545.41015625;28.9306640625;9416.50390625;3761.0302734375;52095.41015625;537329.1015625;1;0;0;JSI
5368.65234375;4045.41015625;53.9306640625;6916.50390625;5556.0302734375;72795.41015625;562329.1015625;1;0;0;JSI
524.90234375;1701.66015625;99.2431640625;6135.25390625;7238.8427734375;63739.16015625;563891.6015625;1;0;0;JSI
6774.90234375;451.66015625;61.7431640625;9885.25390625;8136.3427734375;11989.16015625;526391.6015625;1;0;0;JSI
837.40234375;3264.16015625;14.8681640625;9572.75390625;5668.2177734375;76676.66015625;517016.6015625;1;0;0;JSI
4587.40234375;2014.16015625;52.3681640625;8322.75390625;4770.7177734375;4226.66015625;504516.6015625;1;0;0;JSI
1462.40234375;139.16015625;46.1181640625;2697.75390625;1629.4677734375;71501.66015625;523266.6015625;1;0;0;JSI
2712.40234375;3889.16015625;83.6181640625;3947.75390625;7911.9677734375;19751.66015625;510766.6015625;1;0;0;JSI
212.40234375;6389.16015625;58.6181640625;6447.75390625;6116.9677734375;81851.66015625;535766.6015625;1;0;0;JSI
290.52734375;373.53515625;6.2744140625;7775.87890625;3592.7490234375;66973.53515625;550610.3515625;1;0;0;JSI
4040.52734375;4123.53515625;68.7744140625;9025.87890625;6285.2490234375;15223.53515625;563110.3515625;1;0;0;JSI
2165.52734375;3498.53515625;25.0244140625;4650.87890625;6733.9990234375;82498.53515625;556860.3515625;1;0;0;JSI
4665.52734375;5998.53515625;0.0244140625;7150.87890625;4938.9990234375;20398.53515625;581860.3515625;1;0;0;JSI
1228.02734375;4436.03515625;78.1494140625;6838.37890625;2022.1240234375;54036.03515625;503735.3515625;1;0;0;JSI
4978.02734375;686.03515625;40.6494140625;5588.37890625;8304.6240234375;43686.03515625;516235.3515625;1;0;0;JSI
5603.02734375;61.03515625;96.8994140625;4963.37890625;6060.8740234375;7461.03515625;597485.3515625;1;0;0;JSI
603.02734375;5061.03515625;46.8994140625;9963.37890625;2470.8740234375;48861.03515625;547485.3515625;1;0;0;JSI
446.77734375;3029.78515625;54.7119140625;3244.62890625;7519.3115234375;37217.28515625;577172.8515625;1;0;0;JSI
2946.77734375;5529.78515625;79.7119140625;5744.62890625;5724.3115234375;57917.28515625;552172.8515625;1;0;0;JSI
2321.77734375;1154.78515625;85.9619140625;8869.62890625;4378.0615234375;32042.28515625;583422.8515625;1;0;0;JSI
3571.77734375;4904.78515625;48.4619140625;7619.62890625;5275.5615234375;63092.28515625;595922.8515625;1;0;0;JSI
759.27734375;2092.28515625;32.8369140625;2307.12890625;5948.6865234375;24279.78515625;530297.8515625;1;0;0;JSI
3259.27734375;9592.28515625;7.8369140625;9807.12890625;7743.6865234375;86379.78515625;505297.8515625;1;0;0;JSI
1384.27734375;3967.28515625;1.5869140625;5432.12890625;2807.4365234375;8754.78515625;536547.8515625;1;0;0;JSI
2634.27734375;217.28515625;64.0869140625;6682.12890625;7294.9365234375;81204.78515625;549047.8515625;1;0;0;JSI
95.21484375;2287.59765625;66.8212890625;9689.94140625;1769.7021484375;42068.84765625;556469.7265625;1;0;0;JSI
3845.21484375;3537.59765625;4.3212890625;8439.94140625;8052.2021484375;52418.84765625;568969.7265625;1;0;0;JSI
3220.21484375;412.59765625;35.5712890625;4064.94140625;4013.4521484375;57593.84765625;562719.7265625;1;0;0;JSI
1032.71484375;2600.09765625;44.9462890625;5627.44140625;3789.0771484375;18781.34765625;509594.7265625;1;0;0;JSI
4782.71484375;1350.09765625;82.4462890625;6877.44140625;6481.5771484375;70531.34765625;522094.7265625;1;0;0;JSI
1657.71484375;725.09765625;13.6962890625;1252.44140625;6930.3271484375;13606.34765625;503344.7265625;1;0;0;JSI
4157.71484375;8225.09765625;38.6962890625;8752.44140625;5135.3271484375;75706.34765625;528344.7265625;1;0;0;JSI
5407.71484375;1975.09765625;26.1962890625;2502.44140625;7827.8271484375;65356.34765625;590844.7265625;1;0;0;JSI
407.71484375;6975.09765625;76.1962890625;7502.44140625;4237.8271484375;23956.34765625;540844.7265625;1;0;0;JSI
2438.96484375;1818.84765625;40.2587890625;8596.19140625;2555.0146484375;77000.09765625;576782.2265625;1;0;0;JSI
3688.96484375;3068.84765625;77.7587890625;9846.19140625;7042.5146484375;4550.09765625;589282.2265625;1;0;0;JSI
2126.46484375;6506.34765625;5.8837890625;8908.69140625;3228.1396484375;58887.59765625;523657.2265625;1;0;0;JSI
1501.46484375;3381.34765625;74.6337890625;7033.69140625;4574.3896484375;64062.59765625;529907.2265625;1;0;0;JSI
2751.46484375;2131.34765625;12.1337890625;5783.69140625;5471.8896484375;33012.59765625;542407.2265625;1;0;0;JSI
2673.33984375;6115.72265625;59.7900390625;9611.81640625;3957.3583984375;37540.72265625;571313.4765625;1;0;0;JSI
2048.33984375;490.72265625;53.5400390625;5236.81640625;6201.1083984375;53065.72265625;590063.4765625;1;0;0;JSI
3298.33984375;4240.72265625;16.0400390625;6486.81640625;3508.6083984375;42715.72265625;577563.4765625;1;0;0;JSI
1110.83984375;1428.22265625;0.4150390625;3674.31640625;4181.7333984375;81528.22265625;549438.4765625;1;0;0;JSI
6110.83984375;6428.22265625;50.4150390625;8674.31640625;7771.7333984375;40128.22265625;599438.4765625;1;0;0;JSI
4860.83984375;2678.22265625;62.9150390625;4924.31640625;5079.2333984375;9078.22265625;536938.4765625;1;0;0;JSI
2360.83984375;5178.22265625;87.9150390625;7424.31640625;6874.2333984375;71178.22265625;511938.4765625;1;0;0;JSI
1735.83984375;4553.22265625;31.6650390625;9299.31640625;8220.4833984375;66003.22265625;543188.4765625;1;0;0;JSI
5485.83984375;3303.22265625;19.1650390625;5549.31640625;7322.9833984375;34953.22265625;555688.4765625;1;0;0;JSI
329.58984375;959.47265625;26.9775390625;6330.56640625;5415.7958984375;7784.47265625;569750.9765625;1;0;0;JSI
4079.58984375;4709.47265625;89.4775390625;5080.56640625;4518.2958984375;80234.47265625;557250.9765625;1;0;0;JSI
3454.58984375;1584.47265625;70.7275390625;1955.56640625;7659.5458984375;75059.47265625;551000.9765625;1;0;0;JSI
954.58984375;9084.47265625;95.7275390625;9455.56640625;5864.5458984375;12959.47265625;576000.9765625;1;0;0;JSI
642.08984375;3771.97265625;61.3525390625;7893.06640625;7435.1708984375;31071.97265625;522875.9765625;1;0;0;JSI
6892.08984375;2521.97265625;98.8525390625;6643.06640625;8332.6708984375;82821.97265625;585375.9765625;1;0;0;JSI
1267.08984375;1896.97265625;80.1025390625;4768.06640625;3396.4208984375;36246.97265625;516625.9765625;1;0;0;JSI
6267.08984375;6896.97265625;30.1025390625;9768.06640625;6986.4208984375;77646.97265625;566625.9765625;1;0;0;JSI
2517.08984375;3146.97265625;42.6025390625;3518.06640625;6088.9208984375;46596.97265625;504125.9765625;1;0;0;JSI
17.08984375;5646.97265625;17.6025390625;6018.06640625;7883.9208984375;25896.97265625;529125.9765625;1;0;0;JSI
12.20703125;1882.32421875;29.6630859375;7536.62109375;7010.9619140625;18094.04296875;543920.8984375;1;0;0;JSI
6262.20703125;632.32421875;17.1630859375;6286.62109375;7908.4619140625;49144.04296875;556420.8984375;1;0;0;JSI
1887.20703125;3757.32421875;10.9130859375;4411.62109375;3869.7119140625;12919.04296875;537670.8984375;1;0;0;JSI
6887.20703125;8757.32421875;60.9130859375;9411.62109375;7459.7119140625;54319.04296875;587670.8984375;1;0;0;JSI
3137.20703125;7.32421875;73.4130859375;3161.62109375;6562.2119140625;85369.04296875;525170.8984375;1;0;0;JSI
949.70703125;2819.82421875;57.7880859375;6599.12109375;4991.5869140625;41381.54296875;597045.8984375;1;0;0;JSI
1574.70703125;944.82421875;76.5380859375;974.12109375;1850.3369140625;25856.54296875;590795.8984375;1;0;0;JSI
