tsg2tr;t_fbseb;t1_srv;opensrv;t2_srv;tpesp;tpessg;p_u5;tendssg2;mecha_rc;cesar_in;cesar_ou;Partner
10836.03515625;17898.5595703125;16906.1279296875;83.70361328125;31757.2021484375;33295.2880859375;17820.4345703125;500524.90234375;10936.03515625;1;0;0;ENEA
15575.09765625;15603.6376953125;21212.7685546875;33.50830078125;31825.5615234375;25570.6787109375;26365.3564453125;585095.21484375;15675.09765625;1;0;0;ENEA
12312.59765625;16775.5126953125;7540.8935546875;6.94580078125;32372.4365234375;19555.0537109375;15974.7314453125;539782.71484375;12412.59765625;1;0;0;ENEA
11918.84765625;23611.4501953125;158.0810546875;13.97705078125;5302.1240234375;23656.6162109375;30466.9189453125;564001.46484375;12018.84765625;1;0;0;ENEA
11468.84765625;15798.9501953125;11095.5810546875;57.72705078125;24989.6240234375;21469.1162109375;28279.4189453125;532751.46484375;11568.84765625;1;1;1;ENEA
17993.84765625;19705.2001953125;3439.3310546875;4.60205078125;23895.8740234375;24750.3662109375;20623.1689453125;523376.46484375;18093.84765625;1;1;1;ENEA
12931.34765625;20877.0751953125;8361.2060546875;59.28955078125;15692.7490234375;31859.7412109375;25545.0439453125;568688.96484375;13031.34765625;1;1;1;ENEA
14956.34765625;23220.8251953125;5079.9560546875;74.91455078125;34286.4990234375;32953.4912109375;33201.2939453125;521813.96484375;15056.34765625;1;1;1;ENEA
12678.22265625;15896.6064453125;3576.0498046875;23.74267578125;18563.8427734375;33910.5224609375;32791.1376953125;580017.08984375;12778.22265625;1;1;1;ENEA
15603.22265625;19802.8564453125;11232.2998046875;64.36767578125;21845.0927734375;28441.7724609375;25134.8876953125;564392.08984375;15703.22265625;1;1;1;ENEA
12115.72265625;13162.2314453125;5216.6748046875;53.43017578125;28954.4677734375;25707.3974609375;19119.2626953125;575329.58984375;12215.72265625;1;1;1;ENEA
17740.72265625;18630.9814453125;8497.9248046875;62.80517578125;12548.2177734375;22426.1474609375;26775.5126953125;534704.58984375;17840.72265625;1;1;1;ENEA
11384.47265625;23904.4189453125;20802.6123046875;38.58642578125;26493.5302734375;33637.0849609375;25408.3251953125;518298.33984375;11484.47265625;1;1;1;ENEA
12389.94140625;20315.5517578125;10993.0419921875;92.00439453125;14223.0224609375;22255.2490234375;15393.6767578125;599450.68359375;12489.94140625;1;1;1;ENEA
11039.94140625;12503.0517578125;55.5419921875;35.75439453125;33910.5224609375;20067.7490234375;13206.1767578125;505700.68359375;11139.94140625;1;1;1;ENEA
14977.44140625;17581.1767578125;23571.1669921875;12.31689453125;34457.3974609375;22802.1240234375;29065.5517578125;569763.18359375;15077.44140625;1;1;1;ENEA
12783.69140625;16995.2392578125;12360.2294921875;42.78564453125;33637.0849609375;26903.6865234375;26057.7392578125;520544.43359375;12883.69140625;1;1;1;ENEA
14133.69140625;24807.7392578125;1422.7294921875;86.53564453125;13949.5849609375;33466.1865234375;23870.2392578125;576794.43359375;14233.69140625;1;1;1;ENEA
15708.69140625;19338.9892578125;2516.4794921875;95.91064453125;32543.3349609375;32372.4365234375;31526.4892578125;536169.43359375;15808.69140625;1;1;1;ENEA
11996.19140625;13479.6142578125;14000.8544921875;84.97314453125;22152.7099609375;17606.8115234375;29885.8642578125;522106.93359375;12096.19140625;1;1;1;ENEA
16271.19140625;22073.3642578125;6344.6044921875;25.59814453125;25433.9599609375;23075.5615234375;17854.6142578125;531481.93359375;16371.19140625;1;1;1;ENEA
11349.31640625;16897.5830078125;2379.7607421875;75.98876953125;27211.3037109375;22118.5302734375;21819.4580078125;567028.80859375;11449.31640625;1;1;1;ENEA
15061.81640625;21975.7080078125;13864.1357421875;93.17626953125;19008.1787109375;28134.1552734375;22366.3330078125;581091.30859375;15161.81640625;1;1;1;ENEA
11068.06640625;12405.3955078125;10856.3232421875;78.33251953125;16000.3662109375;27860.7177734375;28108.5205078125;514685.05859375;11168.06640625;1;1;1;ENEA
16918.06640625;20217.8955078125;8668.8232421875;84.58251953125;18187.8662109375;21298.2177734375;17171.0205078125;595935.05859375;17018.06640625;1;1;1;ENEA
15779.00390625;16360.4736328125;4362.1826171875;10.55908203125;9506.2255859375;20136.1083984375;34876.0986328125;542614.74609375;15879.00390625;1;0;0;ENEA
13304.00390625;20266.7236328125;12018.4326171875;51.18408203125;12787.4755859375;25604.8583984375;22844.8486328125;501989.74609375;13404.00390625;1;0;0;ENEA
13754.00390625;15579.2236328125;1080.9326171875;19.93408203125;28099.9755859375;19042.3583984375;25032.3486328125;595739.74609375;13854.00390625;1;0;0;ENEA
17466.50390625;20657.3486328125;15846.5576171875;12.12158203125;17709.3505859375;31620.4833984375;19016.7236328125;556677.24609375;17566.50390625;1;0;0;ENEA
10941.50390625;18313.5986328125;8190.3076171875;52.74658203125;20990.6005859375;28339.2333984375;28860.4736328125;597302.24609375;11041.50390625;1;0;0;ENEA
11897.75390625;17337.0361328125;12838.7451171875;1.96533203125;26732.7880859375;30253.2958984375;14368.2861328125;580895.99609375;11997.75390625;1;0;0;ENEA
11447.75390625;22024.5361328125;1901.2451171875;70.71533203125;11420.2880859375;32440.7958984375;16555.7861328125;524645.99609375;11547.75390625;1;0;0;ENEA
14457.12890625;15872.1923828125;18444.2138671875;35.16845703125;22221.0693359375;27382.2021484375;20794.0673828125;587536.62109375;14557.12890625;1;0;0;ENEA
16763.37890625;23880.0048828125;670.7763671875;1.57470703125;31244.5068359375;27108.7646484375;28176.8798828125;500817.87109375;16863.37890625;1;0;0;ENEA
12488.37890625;15286.2548828125;10514.5263671875;60.94970703125;34525.7568359375;32577.5146484375;20520.6298828125;541442.87109375;12588.37890625;1;0;0;ENEA
11138.37890625;19973.7548828125;3952.0263671875;17.19970703125;14838.2568359375;30390.0146484375;18333.1298828125;560192.87109375;11238.37890625;1;0;0;ENEA
11250.87890625;11770.6298828125;6686.4013671875;90.63720703125;31791.3818359375;14530.6396484375;24348.7548828125;564880.37109375;11350.87890625;1;0;0;ENEA
13050.87890625;18020.6298828125;15436.4013671875;15.63720703125;23041.3818359375;23280.6396484375;33098.7548828125;539880.37109375;13150.87890625;1;0;0;ENEA
10800.87890625;13333.1298828125;17623.9013671875;71.88720703125;29603.8818359375;16718.1396484375;26536.2548828125;521130.37109375;10900.87890625;1;0;0;ENEA
11701.318359375;22291.56494140625;4424.13330078125;20.318603515625;18224.18212890625;32763.36669921875;17989.19677734375;592669.677734375;11801.318359375;1;0;0;ENEA
12938.818359375;18775.93994140625;3877.25830078125;50.006103515625;28614.80712890625;23466.49169921875;31661.07177734375;587982.177734375;13038.818359375;1;0;0;ENEA
14963.818359375;24244.68994140625;596.00830078125;65.631103515625;12208.55712890625;24560.24169921875;24004.82177734375;547357.177734375;15063.818359375;1;0;0;ENEA
15413.818359375;16432.18994140625;11533.50830078125;9.381103515625;27521.05712890625;17997.74169921875;26192.32177734375;553607.177734375;15513.818359375;1;0;0;ENEA
14120.068359375;17408.75244140625;22197.57080078125;41.412353515625;26700.74462890625;30849.30419921875;29200.13427734375;505950.927734375;14220.068359375;1;0;0;ENEA
11785.693359375;17311.09619140625;31904.60205078125;76.959228515625;33126.52587890625;18134.46044921875;33438.41552734375;556341.552734375;11885.693359375;1;0;0;ENEA
12460.693359375;19654.84619140625;6748.35205078125;67.584228515625;25470.27587890625;30165.71044921875;17032.16552734375;528216.552734375;12560.693359375;1;0;0;ENEA
16510.693359375;21217.34619140625;22060.85205078125;36.334228515625;32032.77587890625;23603.21044921875;23594.66552734375;596966.552734375;16610.693359375;1;0;0;ENEA
15498.193359375;24732.97119140625;21513.97705078125;91.021728515625;26017.15087890625;31806.33544921875;27422.79052734375;595404.052734375;15598.193359375;1;0;0;ENEA
11954.443359375;14381.40869140625;1006.16455078125;62.115478515625;15353.08837890625;34814.14794921875;29336.85302734375;555560.302734375;12054.443359375;1;0;0;ENEA
11504.443359375;19068.90869140625;11943.66455078125;18.365478515625;30665.58837890625;28251.64794921875;27149.35302734375;549310.302734375;11604.443359375;1;0;0;ENEA
16229.443359375;24537.65869140625;10849.91455078125;2.740478515625;14259.33837890625;29345.39794921875;19493.10302734375;589935.302734375;16329.443359375;1;0;0;ENEA
17031.005859375;20289.61181640625;19121.39892578125;9.576416015625;24718.32275390625;26542.66357421875;30635.68115234375;566693.115234375;17131.005859375;1;0;0;ENEA
17312.255859375;18531.79931640625;7363.58642578125;94.732666015625;22804.26025390625;18612.97607421875;28721.61865234375;526849.365234375;17412.255859375;1;0;0;ENEA
12587.255859375;13063.04931640625;6269.83642578125;85.357666015625;6398.01025390625;19706.72607421875;21065.36865234375;586224.365234375;12687.255859375;1;0;0;ENEA
11237.255859375;20875.54931640625;17207.33642578125;41.607666015625;26085.51025390625;21894.22607421875;18877.86865234375;517474.365234375;11337.255859375;1;0;0;ENEA
14724.755859375;15016.17431640625;1347.96142578125;27.545166015625;33194.88525390625;27909.85107421875;24893.49365234375;528411.865234375;14824.755859375;1;0;0;ENEA
16074.755859375;19703.67431640625;12285.46142578125;96.295166015625;13507.38525390625;34472.35107421875;22705.99365234375;572161.865234375;16174.755859375;1;0;0;ENEA
13149.755859375;15797.42431640625;2441.71142578125;43.170166015625;16788.63525390625;29003.60107421875;34737.24365234375;581536.865234375;13249.755859375;1;0;0;ENEA
13599.755859375;23609.92431640625;9004.21142578125;86.920166015625;32101.13525390625;31191.10107421875;32549.74365234375;512786.865234375;13699.755859375;1;0;0;ENEA
15821.630859375;18629.45556640625;17344.05517578125;36.529541015625;20753.47900390625;32421.56982421875;33233.33740234375;585833.740234375;15921.630859375;1;0;0;ENEA
13346.630859375;20973.20556640625;7500.30517578125;77.154541015625;19659.72900390625;26952.81982421875;23389.58740234375;570208.740234375;13446.630859375;1;0;0;ENEA
17509.130859375;19801.33056640625;2578.43017578125;34.967041015625;11456.60400390625;20937.19482421875;18467.71240234375;515521.240234375;17609.130859375;1;0;0;ENEA
11152.880859375;12574.76806640625;24726.86767578125;60.748291015625;27589.41650390625;27773.13232421875;34600.52490234375;531927.490234375;11252.880859375;1;0;0;ENEA
13515.380859375;16090.39306640625;18711.24267578125;18.560791015625;21573.79150390625;19570.00732421875;20928.64990234375;536614.990234375;13615.380859375;1;0;0;ENEA
11497.412109375;12110.90087890625;9380.18798828125;60.455322265625;18600.15869140625;31703.79638671875;30122.98583984375;522650.146484375;11597.412109375;1;0;0;ENEA
14759.912109375;18751.52587890625;17583.31298828125;90.142822265625;33365.78369140625;21313.17138671875;19732.36083984375;580462.646484375;14859.912109375;1;0;0;ENEA
14591.162109375;22071.83837890625;15122.37548828125;73.736572265625;16139.22119140625;30883.48388671875;24380.79833984375;582806.396484375;14691.162109375;1;0;0;ENEA
15941.162109375;17384.33837890625;8559.87548828125;4.986572265625;31451.72119140625;28695.98388671875;22193.29833984375;514056.396484375;16041.162109375;1;0;0;ENEA
13466.162109375;21290.58837890625;16216.12548828125;58.111572265625;34732.97119140625;34164.73388671875;34224.54833984375;529681.396484375;13566.162109375;1;0;0;ENEA
12228.662109375;24806.21337890625;10200.50048828125;12.799072265625;23248.59619140625;25961.60888671875;21646.42333984375;528118.896484375;12328.662109375;1;0;0;ENEA
10878.662109375;16993.71337890625;3638.00048828125;56.549072265625;7936.09619140625;19399.10888671875;19458.92333984375;571868.896484375;10978.662109375;1;0;0;ENEA
17206.787109375;17286.68212890625;16079.40673828125;63.970947265625;29400.93994140625;24731.14013671875;17955.01708984375;573822.021484375;17306.787109375;1;0;0;ENEA
11131.787109375;21192.93212890625;8423.15673828125;23.345947265625;28307.18994140625;21449.89013671875;29986.26708984375;583197.021484375;11231.787109375;1;0;0;ENEA
13719.287109375;24708.55712890625;220.03173828125;56.158447265625;21197.81494140625;29653.01513671875;26158.14208984375;584759.521484375;13819.287109375;1;0;0;ENEA
12200.537109375;16700.74462890625;17993.46923828125;81.939697265625;30221.25244140625;29379.57763671875;31900.32958984375;523040.771484375;12300.537109375;1;0;0;ENEA
13986.474609375;22999.57275390625;5893.85986328125;79.010009765625;27008.36181640625;24936.21826171875;33335.87646484375;554095.458984375;14086.474609375;1;0;0;ENEA
15561.474609375;20655.82275390625;6987.60986328125;88.385009765625;10602.11181640625;23842.46826171875;25679.62646484375;507220.458984375;15661.474609375;1;0;0;ENEA
11623.974609375;20265.19775390625;3159.48486328125;49.322509765625;19898.98681640625;33139.34326171875;20757.75146484375;552532.958984375;11723.974609375;1;0;0;ENEA
16348.974609375;24171.44775390625;2065.73486328125;33.697509765625;3492.73681640625;32045.59326171875;30601.50146484375;511907.958984375;16448.974609375;1;0;0;ENEA
12917.724609375;14991.76025390625;20386.04736328125;12.603759765625;29469.29931640625;34506.53076171875;26499.93896484375;539251.708984375;13017.724609375;1;0;0;ENEA
15139.599609375;20948.79150390625;23257.14111328125;63.775634765625;23316.95556640625;33549.49951171875;30191.34521484375;562298.583984375;15239.599609375;1;0;0;ENEA
11652.099609375;15089.41650390625;30366.51611328125;55.963134765625;31520.08056640625;20971.37451171875;30738.22021484375;598236.083984375;11752.099609375;1;0;0;ENEA
17727.099609375;23683.16650390625;20522.76611328125;9.088134765625;34801.33056640625;24252.62451171875;25269.47021484375;557611.083984375;17827.099609375;1;0;0;ENEA
10977.099609375;22120.66650390625;835.26611328125;90.338134765625;23863.83056640625;26440.12451171875;14331.97021484375;513861.083984375;11077.099609375;1;0;0;ENEA
11820.849609375;22706.60400390625;13139.95361328125;39.556884765625;33434.14306640625;28901.06201171875;28824.15771484375;508392.333984375;11920.849609375;1;0;0;ENEA
11370.849609375;18019.10400390625;6577.45361328125;83.306884765625;13746.64306640625;31088.56201171875;26636.65771484375;589642.333984375;11470.849609375;1;0;0;ENEA
17895.849609375;20362.85400390625;16421.20361328125;30.181884765625;17027.89306640625;27807.31201171875;21167.90771484375;555267.333984375;17995.849609375;1;0;0;ENEA
12833.349609375;19972.22900390625;12593.07861328125;81.744384765625;21949.76806640625;20697.93701171875;24996.03271484375;509954.833984375;12933.349609375;1;0;0;ENEA
14183.349609375;15284.72900390625;1655.57861328125;37.994384765625;6637.26806640625;22885.43701171875;22808.53271484375;591204.833984375;14283.349609375;1;0;0;ENEA
15308.349609375;16065.97900390625;2749.32861328125;28.619384765625;25231.01806640625;26166.68701171875;32652.28271484375;544329.833984375;15408.349609375;1;0;0;ENEA
12611.865234375;22279.35791015625;11345.52001953125;70.172119140625;34169.00634765625;25055.84716796875;15887.14599609375;559906.005859375;12711.865234375;1;0;0;ENEA
13286.865234375;15248.10791015625;19001.77001953125;85.797119140625;24325.25634765625;32712.09716796875;34480.89599609375;525531.005859375;13386.865234375;1;0;0;ENEA
16830.615234375;23646.54541015625;2322.08251953125;67.828369140625;17489.31884765625;34079.28466796875;30926.20849609375;523187.255859375;16930.615234375;1;0;0;ENEA
12555.615234375;15052.79541015625;12165.83251953125;20.953369140625;14208.06884765625;28610.53466796875;25457.45849609375;532562.255859375;12655.615234375;1;0;0;ENEA
11205.615234375;19740.29541015625;1228.33251953125;52.203369140625;33895.56884765625;30798.03466796875;23269.95849609375;563812.255859375;11305.615234375;1;0;0;ENEA
13821.240234375;14955.13916015625;2732.23876953125;60.406494140625;11883.85009765625;24645.69091796875;21219.17724609375;579827.880859375;13921.240234375;1;0;0;ENEA
12358.740234375;23158.26416015625;17497.86376953125;61.968994140625;20086.97509765625;26286.31591796875;32703.55224609375;518890.380859375;12458.740234375;1;0;0;ENEA
11402.490234375;22572.32666015625;3552.55126953125;11.187744140625;27469.78759765625;28747.25341796875;11648.86474609375;502484.130859375;11502.490234375;1;0;0;ENEA
14664.990234375;20619.20166015625;24880.67626953125;34.625244140625;28016.66259765625;31481.62841796875;30789.48974609375;572796.630859375;14764.990234375;1;0;0;ENEA
11304.052734375;16761.77978515625;749.81689453125;41.851806640625;12635.80322265625;21706.23779296875;24568.78662109375;557366.943359375;11404.052734375;1;0;0;ENEA
12991.552734375;21839.90478515625;14421.69189453125;43.414306640625;20838.92822265625;32096.86279296875;27303.16162109375;543304.443359375;13091.552734375;1;0;0;ENEA
15466.552734375;17933.65478515625;4577.94189453125;96.539306640625;17557.67822265625;26628.11279296875;21834.41162109375;502679.443359375;15566.552734375;1;0;0;ENEA
11922.802734375;15394.59228515625;5398.25439453125;8.258056640625;34237.36572265625;15417.17529296875;27029.72412109375;581585.693359375;12022.802734375;1;0;0;ENEA
13947.802734375;20863.34228515625;2117.00439453125;92.633056640625;26581.11572265625;34010.92529296875;17185.97412109375;534710.693359375;14047.802734375;1;0;0;ENEA
11135.302734375;11878.96728515625;12507.62939453125;37.945556640625;32596.74072265625;33464.05029296875;30857.84912109375;511273.193359375;11235.302734375;1;0;0;ENEA
17660.302734375;22035.21728515625;22351.37939453125;66.070556640625;27127.99072265625;27995.30029296875;27576.59912109375;589398.193359375;17760.302734375;1;0;0;ENEA
11782.177734375;17054.74853515625;21394.34814453125;16.461181640625;25624.08447265625;27038.26904296875;29080.50537109375;512445.068359375;11882.177734375;1;0;0;ENEA
12457.177734375;20960.99853515625;9363.09814453125;25.836181640625;33280.33447265625;21569.51904296875;12674.25537109375;578070.068359375;12557.177734375;1;0;0;ENEA
13019.677734375;13539.12353515625;21941.22314453125;61.773681640625;32733.45947265625;17741.39404296875;24158.63037109375;507757.568359375;13119.677734375;1;0;0;ENEA
15494.677734375;22132.87353515625;31784.97314453125;2.398681640625;33827.20947265625;23210.14404296875;31814.88037109375;548382.568359375;15594.677734375;1;0;0;ENEA
12738.427734375;16468.81103515625;10730.28564453125;76.617431640625;14960.02197265625;34421.08154296875;20057.06787109375;505413.818359375;12838.427734375;1;0;0;ENEA
14088.427734375;24281.31103515625;4167.78564453125;45.367431640625;34647.52197265625;27858.58154296875;17869.56787109375;599163.818359375;14188.427734375;1;0;0;ENEA
15663.427734375;18812.56103515625;886.53564453125;35.992431640625;16053.77197265625;28952.33154296875;27713.31787109375;539788.818359375;15763.427734375;1;0;0;ENEA
17575.927734375;17640.68603515625;14558.41064453125;34.429931640625;24256.89697265625;22936.70654296875;26072.69287109375;560101.318359375;17675.927734375;1;0;0;ENEA
12618.896484375;16053.77197265625;1946.10595703125;58.355712890625;3919.98291015625;27209.16748046875;26790.46630859375;595941.162109375;12718.896484375;1;0;0;ENEA
13968.896484375;23866.27197265625;12883.60595703125;14.605712890625;19232.48291015625;33771.66748046875;28977.96630859375;502191.162109375;14068.896484375;1;0;0;ENEA
15093.896484375;15272.52197265625;3039.85595703125;73.980712890625;20326.23291015625;30490.41748046875;19134.21630859375;542816.162109375;15193.896484375;1;0;0;ENEA
12056.396484375;12538.14697265625;6867.98095703125;13.043212890625;9935.60791015625;17912.29248046875;22962.34130859375;597503.662109375;12156.396484375;1;0;0;ENEA
11606.396484375;20350.64697265625;13430.48095703125;56.793212890625;29623.10791015625;24474.79248046875;25149.84130859375;503753.662109375;11706.396484375;1;0;0;ENEA
17681.396484375;18006.89697265625;5774.23095703125;3.668212890625;26341.85791015625;21193.54248046875;32806.09130859375;538128.662109375;17781.396484375;1;0;0;ENEA
16612.646484375;19764.70947265625;20266.41845703125;88.824462890625;28802.79541015625;28576.35498046875;30345.15380859375;556097.412109375;16712.646484375;1;0;0;ENEA
13125.146484375;24842.83447265625;7688.29345703125;65.386962890625;29349.67041015625;31310.72998046875;14485.77880859375;520159.912109375;13225.146484375;1;0;0;ENEA
14503.271484375;17323.30322265625;989.07470703125;14.215087890625;23470.76416015625;32267.76123046875;15989.68505859375;578363.037109375;14603.271484375;1;0;0;ENEA
14053.271484375;15760.80322265625;20676.57470703125;82.965087890625;34408.26416015625;21330.26123046875;22552.18505859375;547113.037109375;14153.271484375;1;0;0;ENEA
15178.271484375;19667.05322265625;30520.32470703125;29.840087890625;31127.01416015625;24611.51123046875;34583.43505859375;506488.037109375;15278.271484375;1;0;0;ENEA
11240.771484375;11463.92822265625;3723.44970703125;18.902587890625;21830.13916015625;27345.88623046875;24192.81005859375;589300.537109375;11340.771484375;1;0;0;ENEA
11690.771484375;13026.42822265625;23410.94970703125;37.652587890625;24017.63916015625;29533.38623046875;26380.31005859375;545550.537109375;11790.771484375;1;0;0;ENEA
12872.021484375;20643.61572265625;5637.51220703125;24.371337890625;31947.32666015625;29259.94873046875;20638.12255859375;558831.787109375;12972.021484375;1;0;0;ENEA
14897.021484375;22987.36572265625;6731.26220703125;8.746337890625;13353.57666015625;28166.19873046875;30481.87255859375;505706.787109375;14997.021484375;1;0;0;ENEA
15347.021484375;18299.86572265625;13293.76220703125;64.996337890625;33041.07666015625;34728.69873046875;28294.37255859375;599456.787109375;15447.021484375;1;0;0;ENEA
11057.958984375;14442.44384765625;17737.12158203125;14.801025390625;32972.71728515625;24953.30810546875;19202.57568359375;514886.474609375;11157.958984375;1;0;0;ENEA
12970.458984375;15614.31884765625;7346.49658203125;28.863525390625;17113.34228515625;21125.18310546875;15374.45068359375;500823.974609375;13070.458984375;1;0;0;ENEA
15951.708984375;16981.50634765625;10354.30908203125;89.019775390625;23949.27978515625;19757.99560546875;17835.38818359375;567230.224609375;16051.708984375;1;0;0;ENEA
13476.708984375;19325.25634765625;510.55908203125;48.394775390625;25043.02978515625;25226.74560546875;29866.63818359375;576605.224609375;13576.708984375;1;0;0;ENEA
17414.208984375;21278.38134765625;5432.43408203125;90.582275390625;14652.40478515625;31242.37060546875;33694.76318359375;531292.724609375;17514.208984375;1;0;0;ENEA
12239.208984375;22059.63134765625;8713.68408203125;81.207275390625;31058.65478515625;34523.62060546875;26038.51318359375;578167.724609375;12339.208984375;1;0;0;ENEA
10889.208984375;17372.13134765625;15276.18408203125;49.957275390625;15746.15478515625;27961.12060546875;23851.01318359375;521917.724609375;10989.208984375;1;0;0;ENEA
11086.083984375;19422.91259765625;9944.15283203125;83.160400390625;18343.81103515625;30285.33935546875;34378.35693359375;535589.599609375;11186.083984375;1;0;0;ENEA
13223.583984375;17469.78759765625;5022.27783203125;81.597900390625;9046.93603515625;23175.96435546875;19612.73193359375;565277.099609375;13323.583984375;1;0;0;ENEA
15867.333984375;24305.72509765625;17873.84033203125;7.379150390625;29554.74853515625;34386.90185546875;33558.04443359375;581683.349609375;15967.333984375;1;0;0;ENEA
13731.591796875;24617.00439453125;19830.62744140625;66.925048828125;32656.55517578125;33301.69677734375;21364.44091796875;553582.763671875;13831.591796875;1;0;0;ENEA
12044.091796875;23445.12939453125;5065.00244140625;77.862548828125;13515.93017578125;30567.32177734375;13161.31591796875;567645.263671875;12144.091796875;1;0;0;ENEA
10919.091796875;21101.37939453125;23658.75244140625;12.237548828125;25547.18017578125;25098.57177734375;33942.56591796875;552020.263671875;11019.091796875;1;0;0;ENEA
16825.341796875;18952.94189453125;12447.81494140625;42.706298828125;24179.99267578125;29200.13427734375;19997.25341796875;501239.013671875;16925.341796875;1;0;0;ENEA
12550.341796875;16609.19189453125;2604.06494140625;95.831298828125;23086.24267578125;34668.88427734375;27653.50341796875;541864.013671875;12650.341796875;1;0;0;ENEA
14687.841796875;17781.06689453125;7525.93994140625;41.143798828125;15976.86767578125;22090.75927734375;31481.62841796875;599676.513671875;14787.841796875;1;0;0;ENEA
13112.841796875;13874.81689453125;6432.18994140625;25.518798828125;34570.61767578125;25372.00927734375;23825.37841796875;540301.513671875;13212.841796875;1;0;0;ENEA
14490.966796875;18855.28564453125;2193.90869140625;75.909423828125;17754.21142578125;24141.54052734375;24508.97216796875;561004.638671875;14590.966796875;1;0;0;ENEA
13815.966796875;16511.53564453125;12037.65869140625;35.284423828125;21035.46142578125;20860.29052734375;32165.22216796875;595379.638671875;13915.966796875;1;0;0;ENEA
17528.466796875;22370.91064453125;6022.03369140625;46.221923828125;29238.58642578125;33438.41552734375;29430.84716796875;556317.138671875;17628.466796875;1;0;0;ENEA
11453.466796875;12214.66064453125;28990.78369140625;74.346923828125;34707.33642578125;27969.66552734375;34899.59716796875;540692.138671875;11553.466796875;1;0;0;ENEA
12353.466796875;21589.66064453125;7115.78369140625;36.846923828125;12832.33642578125;32344.66552734375;21774.59716796875;503192.138671875;12453.466796875;1;0;0;ENEA
11003.466796875;13777.16064453125;13678.28369140625;93.096923828125;28144.83642578125;30157.16552734375;19587.09716796875;596942.138671875;11103.466796875;1;0;0;ENEA
11298.779296875;15193.17626953125;10738.83056640625;67.120361328125;20146.78955078125;24346.61865234375;26764.83154296875;566668.701171875;11398.779296875;1;0;0;ENEA
12986.279296875;23396.30126953125;4723.20556640625;68.682861328125;11943.66455078125;27080.99365234375;25124.20654296875;533856.201171875;13086.279296875;1;0;0;ENEA
14336.279296875;18708.80126953125;15660.70556640625;12.432861328125;27256.16455078125;33643.49365234375;22936.70654296875;565106.201171875;14436.279296875;1;0;0;ENEA
15011.279296875;21052.55126953125;8004.45556640625;53.057861328125;30537.41455078125;30362.24365234375;34967.95654296875;580731.201171875;15111.279296875;1;0;0;ENEA
15742.529296875;16169.73876953125;18121.64306640625;42.901611328125;28076.47705078125;20245.05615234375;28132.01904296875;512762.451171875;15842.529296875;1;0;0;ENEA
12255.029296875;14216.61376953125;5543.51806640625;16.339111328125;27529.60205078125;21885.68115234375;16647.64404296875;561199.951171875;12355.029296875;1;0;0;ENEA
11326.904296875;20173.64501953125;18531.79931640625;35.479736328125;31221.00830078125;29678.64990234375;24714.05029296875;584246.826171875;11426.904296875;1;0;0;ENEA
11664.404296875;13533.02001953125;3766.17431640625;80.792236328125;10986.63330078125;17100.52490234375;32917.17529296875;548309.326171875;11764.404296875;1;0;0;ENEA
12733.154296875;14900.20751953125;758.36181640625;1.885986328125;22197.57080078125;29405.21240234375;31003.11279296875;520965.576171875;12833.154296875;1;0;0;ENEA
15208.154296875;15681.45751953125;4039.61181640625;17.510986328125;5791.32080078125;28311.46240234375;23346.86279296875;567840.576171875;15308.154296875;1;0;0;ENEA
15658.154296875;23493.95751953125;10602.11181640625;61.260986328125;25478.82080078125;34873.96240234375;25534.36279296875;536590.576171875;15758.154296875;1;0;0;ENEA
11945.654296875;18415.83251953125;7867.73681640625;69.073486328125;33681.94580078125;20108.33740234375;18424.98779296875;522528.076171875;12045.654296875;1;0;0;ENEA
16220.654296875;20759.58251953125;15523.98681640625;15.948486328125;32588.19580078125;25577.08740234375;30456.23779296875;531903.076171875;16320.654296875;1;0;0;ENEA
12627.685546875;14485.16845703125;9542.54150390625;33.428955078125;28930.96923828125;32242.12646484375;24543.15185546875;580438.232421875;12727.685546875;1;0;0;ENEA
13977.685546875;19172.66845703125;2980.04150390625;89.678955078125;9243.46923828125;30054.62646484375;22355.65185546875;524188.232421875;14077.685546875;1;0;0;ENEA
15552.685546875;24641.41845703125;1886.29150390625;80.303955078125;27837.21923828125;26773.37646484375;32199.40185546875;564813.232421875;15652.685546875;1;0;0;ENEA
12065.185546875;17219.54345703125;16651.91650390625;88.116455078125;18540.34423828125;24039.00146484375;29465.02685546875;575750.732421875;12165.185546875;1;0;0;ENEA
11221.435546875;18196.10595703125;4347.22900390625;38.897705078125;30298.15673828125;25953.06396484375;14972.83935546875;596844.482421875;11321.435546875;1;0;0;ENEA
11868.310546875;19465.63720703125;12960.51025390625;29.132080078125;15669.25048828125;26089.78271484375;17843.93310546875;563641.357421875;11968.310546875;1;0;0;ENEA
11418.310546875;14778.13720703125;2023.01025390625;97.882080078125;30981.75048828125;19527.28271484375;20031.43310546875;532391.357421875;11518.310546875;1;0;0;ENEA
16593.310546875;17121.88720703125;3116.76025390625;82.257080078125;14575.50048828125;20621.03271484375;29875.18310546875;579266.357421875;16693.310546875;1;0;0;ENEA
14230.810546875;17512.51220703125;6944.88525390625;30.694580078125;24966.12548828125;27730.40771484375;33703.30810546875;537078.857421875;14330.810546875;1;0;0;ENEA
14905.810546875;21418.76220703125;16788.63525390625;83.819580078125;23872.37548828125;31011.65771484375;23859.55810546875;521453.857421875;15005.810546875;1;0;0;ENEA
